# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
5.0	0.0	0.0	0.0	0.0	-38.95	
6.0	0.0	0.0	0.0	0.0	-38.33	
7.0	0.0	0.0	0.0	0.0	-36.41	
8.0	0.0	0.0	0.0	0.0	-33.86	
9.0	0.0	0.0	0.0	0.0	-30.93	
10.0	0.0	0.0	0.0	0.0	-28.62	
11.0	0.0	0.0	0.0	0.0	-27.15	
12.0	0.0	0.0	0.0	0.0	-26.61	
13.0	0.0	0.0	0.0	0.0	-26.92	
14.0	0.0	0.0	0.0	0.0	-28.54	
15.0	0.0	0.0	0.0	0.0	-30.93	
0.0	0.0	0.0	0.0	0.0	-34.71	
1.0	0.0	0.0	0.0	0.0	-39.03	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-33.63	
12.0	0.0	0.0	0.0	0.0	-32.7	
13.0	0.0	0.0	0.0	0.0	-32.32	
14.0	0.0	0.0	0.0	0.0	-32.7	
15.0	0.0	0.0	0.0	0.0	-35.48	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-38.03	
15.0	0.0	0.0	0.0	0.0	-38.8	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.41	
15.0	0.0	0.0	0.0	0.0	-37.18	
0.0	0.0	0.0	0.0	0.0	-37.87	
1.0	0.0	0.0	0.0	0.0	-38.95	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-33.55	
14.0	0.0	0.0	0.0	0.0	-30.54	
15.0	0.0	0.0	0.0	0.0	-28.62	
0.0	0.0	0.0	0.0	0.0	-27.77	
1.0	0.0	0.0	0.0	0.0	-27.77	
2.0	0.0	0.0	0.0	0.0	-28.38	
3.0	0.0	0.0	0.0	0.0	-30.24	
4.0	0.0	0.0	0.0	0.0	-33.94	
5.0	0.0	0.0	0.0	0.0	-38.72	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-33.32	
14.0	0.0	0.0	0.0	0.0	-30.85	
15.0	0.0	0.0	0.0	0.0	-29.08	
0.0	0.0	0.0	0.0	0.0	-27.92	
1.0	0.0	0.0	0.0	0.0	-27.54	
2.0	0.0	0.0	0.0	0.0	-28.46	
3.0	0.0	0.0	0.0	0.0	-30.0	
4.0	0.0	0.0	0.0	0.0	-31.55	
5.0	0.0	0.0	0.0	0.0	-33.09	
6.0	0.0	0.0	0.0	0.0	-34.86	
7.0	0.0	0.0	0.0	0.0	-37.95	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-34.25	
13.0	0.0	0.0	0.0	0.0	-30.31	
14.0	0.0	0.0	0.0	0.0	-26.69	
15.0	0.0	0.0	0.0	0.0	-24.14	
0.0	0.0	0.0	0.0	0.0	-22.6	
1.0	0.0	0.0	0.0	0.0	-21.75	
2.0	0.0	0.0	0.0	0.0	-21.06	
3.0	0.0	0.0	0.0	0.0	-21.29	
4.0	0.0	0.0	0.0	0.0	-22.6	
5.0	0.0	0.0	0.0	0.0	-25.92	
6.0	0.0	0.0	0.0	0.0	-30.24	
7.0	0.0	0.0	0.0	0.0	-34.48	
8.0	0.0	0.0	0.0	0.0	-37.87	
9.0	0.0	0.0	0.0	0.0	-39.26	
10.0	0.0	0.0	0.0	0.0	-38.33	
11.0	0.0	0.0	0.0	0.0	-35.56	
12.0	0.0	0.0	0.0	0.0	-32.24	
13.0	0.0	0.0	0.0	0.0	-27.84	
14.0	0.0	0.0	0.0	0.0	-22.91	
15.0	0.0	0.0	0.0	0.0	-18.59	
0.0	0.0	0.0	0.0	0.0	-15.12	
1.0	0.0	0.0	0.0	0.0	-12.42	
2.0	0.0	0.0	0.0	0.0	-10.88	
3.0	0.0	0.0	0.0	0.0	-10.49	
4.0	0.0	0.0	0.0	0.0	-11.72	
5.0	0.0	0.0	0.0	0.0	-14.27	
6.0	0.0	0.0	0.0	0.0	-18.82	
7.0	0.0	0.0	0.0	0.0	-23.83	
8.0	0.0	0.0	0.0	0.0	-27.46	
9.0	0.0	0.0	0.0	0.0	-29.54	
10.0	0.0	0.0	0.0	0.0	-30.54	
11.0	0.0	0.0	0.0	0.0	-29.77	
12.0	0.0	0.0	0.0	0.0	-27.3	
13.0	0.0	0.0	0.0	0.0	-24.06	
14.0	0.0	0.0	0.0	0.0	-20.67	
15.0	0.0	0.0	0.0	0.0	-17.28	
0.0	0.0	0.0	0.0	0.0	-12.88	
1.0	0.0	0.0	0.0	0.0	-9.95	
2.0	0.0	0.0	0.0	0.0	-9.18	
3.0	0.0	0.0	0.0	0.0	-9.95	
4.0	0.0	0.0	0.0	0.0	-12.57	
5.0	0.0	0.0	0.0	0.0	-16.2	
6.0	0.0	0.0	0.0	0.0	-19.98	
7.0	0.0	0.0	0.0	0.0	-23.6	
8.0	0.0	0.0	0.0	0.0	-26.76	
9.0	0.0	0.0	0.0	0.0	-29.31	
10.0	0.0	0.0	0.0	0.0	-31.16	
11.0	0.0	0.0	0.0	0.0	-31.62	
12.0	0.0	0.0	0.0	0.0	-30.16	
13.0	0.0	0.0	0.0	0.0	-26.61	
14.0	0.0	0.0	0.0	0.0	-21.98	
15.0	0.0	0.0	0.0	0.0	-17.05	
0.0	0.0	0.0	0.0	0.0	-12.88	
1.0	0.0	0.0	0.0	0.0	-9.64	
2.0	0.0	0.0	0.0	0.0	-7.02	
3.0	0.0	0.0	0.0	0.0	-5.71	
4.0	0.0	0.0	0.0	0.0	-5.24	
5.0	0.0	0.0	0.0	0.0	-5.63	
6.0	0.0	0.0	0.0	0.0	-6.71	
7.0	0.0	0.0	0.0	0.0	-9.49	
8.0	0.0	0.0	0.0	0.0	-13.65	
9.0	0.0	0.0	0.0	0.0	-17.28	
10.0	0.0	0.0	0.0	0.0	-19.28	
11.0	0.0	0.0	0.0	0.0	-19.59	
12.0	0.0	0.0	0.0	0.0	-19.13	
13.0	0.0	0.0	0.0	0.0	-17.97	
14.0	0.0	0.0	0.0	0.0	-15.58	
15.0	0.0	0.0	0.0	0.0	-11.96	
0.0	0.0	0.0	0.0	0.0	-7.94	
1.0	0.0	0.0	0.0	0.0	-4.4	
2.0	0.0	0.0	0.0	0.0	-1.93	
3.0	0.0	0.0	0.0	0.0	-1.0	
4.0	0.0	0.0	0.0	0.0	-1.0	
5.0	0.0	0.0	0.0	0.0	-0.93	
6.0	0.0	0.0	0.0	0.0	-1.85	
7.0	0.0	0.0	0.0	0.0	-4.32	
8.0	0.0	0.0	0.0	0.0	-7.94	
9.0	0.0	0.0	0.0	0.0	-12.03	
10.0	0.0	0.0	0.0	0.0	-15.58	
11.0	0.0	0.0	0.0	0.0	-18.05	
12.0	0.0	0.0	0.0	0.0	-18.43	
13.0	0.0	0.0	0.0	0.0	-17.43	
14.0	0.0	0.0	0.0	0.0	-15.27	
15.0	0.0	0.0	0.0	0.0	-12.5	
0.0	0.0	0.0	0.0	0.0	-8.79	
1.0	0.0	0.0	0.0	0.0	-5.48	
2.0	0.0	0.0	0.0	0.0	-2.55	
3.0	0.0	0.0	0.0	0.0	0.31	
4.0	0.0	0.0	0.0	0.0	2.7	
5.0	0.0	0.0	0.0	0.0	4.17	
6.0	0.0	0.0	0.0	0.0	3.7	
7.0	0.0	0.0	0.0	0.0	1.54	
8.0	0.0	0.0	0.0	0.0	-1.0	
9.0	0.0	0.0	0.0	0.0	-4.24	
10.0	0.0	0.0	0.0	0.0	-7.48	
11.0	0.0	0.0	0.0	0.0	-10.57	
12.0	0.0	0.0	0.0	0.0	-12.19	
13.0	0.0	0.0	0.0	0.0	-12.42	
14.0	0.0	0.0	0.0	0.0	-11.03	
15.0	0.0	0.0	0.0	0.0	-8.02	
0.0	0.0	0.0	0.0	0.0	-4.24	
1.0	0.0	0.0	0.0	0.0	-0.15	
2.0	0.0	0.0	0.0	0.0	3.86	
3.0	0.0	0.0	0.0	0.0	7.25	
4.0	0.0	0.0	0.0	0.0	9.41	
5.0	0.0	0.0	0.0	0.0	10.1	
6.0	0.0	0.0	0.0	0.0	9.18	
7.0	0.0	0.0	0.0	0.0	7.02	
8.0	0.0	0.0	0.0	0.0	3.93	
9.0	0.0	0.0	0.0	0.0	0.39	
10.0	0.0	0.0	0.0	0.0	-3.16	
11.0	0.0	0.0	0.0	0.0	-6.17	
12.0	0.0	0.0	0.0	0.0	-8.64	
13.0	0.0	0.0	0.0	0.0	-9.49	
14.0	0.0	0.0	0.0	0.0	-8.87	
15.0	0.0	0.0	0.0	0.0	-6.25	
0.0	0.0	0.0	0.0	0.0	-2.47	
1.0	0.0	0.0	0.0	0.0	1.85	
2.0	0.0	0.0	0.0	0.0	5.55	
3.0	0.0	0.0	0.0	0.0	9.18	
4.0	0.0	0.0	0.0	0.0	11.72	
5.0	0.0	0.0	0.0	0.0	13.04	
6.0	0.0	0.0	0.0	0.0	13.04	
7.0	0.0	0.0	0.0	0.0	12.03	
8.0	0.0	0.0	0.0	0.0	9.18	
9.0	0.0	0.0	0.0	0.0	4.78	
10.0	0.0	0.0	0.0	0.0	-0.31	
11.0	0.0	0.0	0.0	0.0	-5.78	
12.0	0.0	0.0	0.0	0.0	-10.72	
13.0	0.0	0.0	0.0	0.0	-13.96	
14.0	0.0	0.0	0.0	0.0	-13.81	
15.0	0.0	0.0	0.0	0.0	-10.88	
0.0	0.0	0.0	0.0	0.0	-7.79	
1.0	0.0	0.0	0.0	0.0	-4.7	
2.0	0.0	0.0	0.0	0.0	-1.77	
3.0	0.0	0.0	0.0	0.0	0.31	
4.0	0.0	0.0	0.0	0.0	1.93	
5.0	0.0	0.0	0.0	0.0	2.85	
6.0	0.0	0.0	0.0	0.0	4.01	
7.0	0.0	0.0	0.0	0.0	5.24	
8.0	0.0	0.0	0.0	0.0	4.7	
9.0	0.0	0.0	0.0	0.0	1.62	
10.0	0.0	0.0	0.0	0.0	-3.09	
11.0	0.0	0.0	0.0	0.0	-8.02	
12.0	0.0	0.0	0.0	0.0	-11.8	
13.0	0.0	0.0	0.0	0.0	-13.88	
14.0	0.0	0.0	0.0	0.0	-14.35	
15.0	0.0	0.0	0.0	0.0	-13.27	
0.0	0.0	0.0	0.0	0.0	-10.88	
1.0	0.0	0.0	0.0	0.0	-7.48	
2.0	0.0	0.0	0.0	0.0	-3.16	
3.0	0.0	0.0	0.0	0.0	1.16	
4.0	0.0	0.0	0.0	0.0	5.55	
5.0	0.0	0.0	0.0	0.0	9.33	
6.0	0.0	0.0	0.0	0.0	12.19	
7.0	0.0	0.0	0.0	0.0	13.27	
8.0	0.0	0.0	0.0	0.0	12.88	
9.0	0.0	0.0	0.0	0.0	11.65	
10.0	0.0	0.0	0.0	0.0	9.1	
11.0	0.0	0.0	0.0	0.0	5.17	
12.0	0.0	0.0	0.0	0.0	0.46	
13.0	0.0	0.0	0.0	0.0	-4.09	
14.0	0.0	0.0	0.0	0.0	-7.02	
15.0	0.0	0.0	0.0	0.0	-7.71	
0.0	0.0	0.0	0.0	0.0	-6.86	
1.0	0.0	0.0	0.0	0.0	-4.7	
2.0	0.0	0.0	0.0	0.0	-1.54	
3.0	0.0	0.0	0.0	0.0	1.54	
4.0	0.0	0.0	0.0	0.0	4.32	
5.0	0.0	0.0	0.0	0.0	6.86	
6.0	0.0	0.0	0.0	0.0	9.1	
7.0	0.0	0.0	0.0	0.0	11.11	
8.0	0.0	0.0	0.0	0.0	12.19	
9.0	0.0	0.0	0.0	0.0	11.8	
10.0	0.0	0.0	0.0	0.0	9.56	
11.0	0.0	0.0	0.0	0.0	6.09	
12.0	0.0	0.0	0.0	0.0	2.16	
13.0	0.0	0.0	0.0	0.0	-2.16	
14.0	0.0	0.0	0.0	0.0	-6.25	
15.0	0.0	0.0	0.0	0.0	-9.41	
0.0	0.0	0.0	0.0	0.0	-11.42	
1.0	0.0	0.0	0.0	0.0	-12.26	
2.0	0.0	0.0	0.0	0.0	-11.11	
3.0	0.0	0.0	0.0	0.0	-8.02	
4.0	0.0	0.0	0.0	0.0	-4.01	
5.0	0.0	0.0	0.0	0.0	-0.08	
6.0	0.0	0.0	0.0	0.0	2.78	
7.0	0.0	0.0	0.0	0.0	4.86	
8.0	0.0	0.0	0.0	0.0	6.63	
9.0	0.0	0.0	0.0	0.0	6.56	
10.0	0.0	0.0	0.0	0.0	5.09	
11.0	0.0	0.0	0.0	0.0	2.39	
12.0	0.0	0.0	0.0	0.0	-0.85	
13.0	0.0	0.0	0.0	0.0	-4.86	
14.0	0.0	0.0	0.0	0.0	-8.95	
15.0	0.0	0.0	0.0	0.0	-11.42	
0.0	0.0	0.0	0.0	0.0	-12.57	
1.0	0.0	0.0	0.0	0.0	-12.88	
2.0	0.0	0.0	0.0	0.0	-11.65	
3.0	0.0	0.0	0.0	0.0	-8.56	
4.0	0.0	0.0	0.0	0.0	-4.09	
5.0	0.0	0.0	0.0	0.0	0.69	
6.0	0.0	0.0	0.0	0.0	4.32	
7.0	0.0	0.0	0.0	0.0	7.17	
8.0	0.0	0.0	0.0	0.0	9.33	
9.0	0.0	0.0	0.0	0.0	10.1	
10.0	0.0	0.0	0.0	0.0	10.1	
11.0	0.0	0.0	0.0	0.0	9.18	
12.0	0.0	0.0	0.0	0.0	7.25	
13.0	0.0	0.0	0.0	0.0	3.93	
14.0	0.0	0.0	0.0	0.0	0.31	
15.0	0.0	0.0	0.0	0.0	-3.63	
0.0	0.0	0.0	0.0	0.0	-7.79	
1.0	0.0	0.0	0.0	0.0	-10.57	
2.0	0.0	0.0	0.0	0.0	-9.33	
3.0	0.0	0.0	0.0	0.0	-5.94	
4.0	0.0	0.0	0.0	0.0	-2.62	
5.0	0.0	0.0	0.0	0.0	0.93	
6.0	0.0	0.0	0.0	0.0	3.93	
7.0	0.0	0.0	0.0	0.0	6.94	
8.0	0.0	0.0	0.0	0.0	9.56	
9.0	0.0	0.0	0.0	0.0	11.11	
10.0	0.0	0.0	0.0	0.0	11.26	
11.0	0.0	0.0	0.0	0.0	10.1	
12.0	0.0	0.0	0.0	0.0	7.64	
13.0	0.0	0.0	0.0	0.0	4.63	
14.0	0.0	0.0	0.0	0.0	1.08	
15.0	0.0	0.0	0.0	0.0	-3.24	
0.0	0.0	0.0	0.0	0.0	-7.25	
1.0	0.0	0.0	0.0	0.0	-9.95	
2.0	0.0	0.0	0.0	0.0	-11.72	
3.0	0.0	0.0	0.0	0.0	-11.65	
4.0	0.0	0.0	0.0	0.0	-9.41	
5.0	0.0	0.0	0.0	0.0	-5.71	
6.0	0.0	0.0	0.0	0.0	-1.62	
7.0	0.0	0.0	0.0	0.0	1.62	
8.0	0.0	0.0	0.0	0.0	3.78	
9.0	0.0	0.0	0.0	0.0	5.09	
10.0	0.0	0.0	0.0	0.0	5.63	
11.0	0.0	0.0	0.0	0.0	5.4	
12.0	0.0	0.0	0.0	0.0	4.01	
13.0	0.0	0.0	0.0	0.0	1.85	
14.0	0.0	0.0	0.0	0.0	-1.31	
15.0	0.0	0.0	0.0	0.0	-5.09	
0.0	0.0	0.0	0.0	0.0	-8.18	
1.0	0.0	0.0	0.0	0.0	-10.34	
2.0	0.0	0.0	0.0	0.0	-11.8	
3.0	0.0	0.0	0.0	0.0	-11.65	
4.0	0.0	0.0	0.0	0.0	-9.56	
5.0	0.0	0.0	0.0	0.0	-6.09	
6.0	0.0	0.0	0.0	0.0	-1.93	
7.0	0.0	0.0	0.0	0.0	2.31	
8.0	0.0	0.0	0.0	0.0	6.56	
9.0	0.0	0.0	0.0	0.0	9.95	
10.0	0.0	0.0	0.0	0.0	12.42	
11.0	0.0	0.0	0.0	0.0	13.57	
12.0	0.0	0.0	0.0	0.0	13.19	
13.0	0.0	0.0	0.0	0.0	11.8	
14.0	0.0	0.0	0.0	0.0	9.64	
15.0	0.0	0.0	0.0	0.0	5.94	
0.0	0.0	0.0	0.0	0.0	0.85	
1.0	0.0	0.0	0.0	0.0	-4.17	
2.0	0.0	0.0	0.0	0.0	-7.71	
3.0	0.0	0.0	0.0	0.0	-9.02	
4.0	0.0	0.0	0.0	0.0	-8.1	
5.0	0.0	0.0	0.0	0.0	-5.71	
6.0	0.0	0.0	0.0	0.0	-2.78	
7.0	0.0	0.0	0.0	0.0	1.0	
8.0	0.0	0.0	0.0	0.0	4.86	
9.0	0.0	0.0	0.0	0.0	7.94	
10.0	0.0	0.0	0.0	0.0	10.1	
11.0	0.0	0.0	0.0	0.0	11.88	
12.0	0.0	0.0	0.0	0.0	12.57	
13.0	0.0	0.0	0.0	0.0	12.26	
14.0	0.0	0.0	0.0	0.0	11.03	
15.0	0.0	0.0	0.0	0.0	8.25	
0.0	0.0	0.0	0.0	0.0	4.09	
1.0	0.0	0.0	0.0	0.0	-0.23	
2.0	0.0	0.0	0.0	0.0	-3.93	
3.0	0.0	0.0	0.0	0.0	-6.48	
4.0	0.0	0.0	0.0	0.0	-7.71	
5.0	0.0	0.0	0.0	0.0	-7.02	
6.0	0.0	0.0	0.0	0.0	-4.94	
7.0	0.0	0.0	0.0	0.0	-1.16	
8.0	0.0	0.0	0.0	0.0	2.78	
9.0	0.0	0.0	0.0	0.0	6.56	
10.0	0.0	0.0	0.0	0.0	9.1	
11.0	0.0	0.0	0.0	0.0	10.41	
12.0	0.0	0.0	0.0	0.0	11.26	
13.0	0.0	0.0	0.0	0.0	10.8	
14.0	0.0	0.0	0.0	0.0	9.02	
15.0	0.0	0.0	0.0	0.0	6.4	
0.0	0.0	0.0	0.0	0.0	2.93	
1.0	0.0	0.0	0.0	0.0	-1.0	
2.0	0.0	0.0	0.0	0.0	-4.55	
3.0	0.0	0.0	0.0	0.0	-6.71	
4.0	0.0	0.0	0.0	0.0	-7.79	
5.0	0.0	0.0	0.0	0.0	-7.17	
6.0	0.0	0.0	0.0	0.0	-5.4	
7.0	0.0	0.0	0.0	0.0	-2.08	
8.0	0.0	0.0	0.0	0.0	2.16	
9.0	0.0	0.0	0.0	0.0	6.4	
10.0	0.0	0.0	0.0	0.0	10.34	
11.0	0.0	0.0	0.0	0.0	13.73	
12.0	0.0	0.0	0.0	0.0	15.5	
13.0	0.0	0.0	0.0	0.0	16.04	
14.0	0.0	0.0	0.0	0.0	15.19	
15.0	0.0	0.0	0.0	0.0	13.27	
0.0	0.0	0.0	0.0	0.0	11.34	
1.0	0.0	0.0	0.0	0.0	8.64	
2.0	0.0	0.0	0.0	0.0	5.32	
3.0	0.0	0.0	0.0	0.0	1.47	
4.0	0.0	0.0	0.0	0.0	-2.39	
5.0	0.0	0.0	0.0	0.0	-4.4	
6.0	0.0	0.0	0.0	0.0	-4.7	
7.0	0.0	0.0	0.0	0.0	-3.39	
8.0	0.0	0.0	0.0	0.0	-1.0	
9.0	0.0	0.0	0.0	0.0	2.31	
10.0	0.0	0.0	0.0	0.0	6.25	
11.0	0.0	0.0	0.0	0.0	9.72	
12.0	0.0	0.0	0.0	0.0	12.42	
13.0	0.0	0.0	0.0	0.0	13.88	
14.0	0.0	0.0	0.0	0.0	14.27	
15.0	0.0	0.0	0.0	0.0	12.88	
0.0	0.0	0.0	0.0	0.0	10.03	
1.0	0.0	0.0	0.0	0.0	6.56	
2.0	0.0	0.0	0.0	0.0	3.16	
3.0	0.0	0.0	0.0	0.0	-0.93	
4.0	0.0	0.0	0.0	0.0	-5.09	
5.0	0.0	0.0	0.0	0.0	-8.64	
6.0	0.0	0.0	0.0	0.0	-9.95	
7.0	0.0	0.0	0.0	0.0	-8.87	
8.0	0.0	0.0	0.0	0.0	-5.24	
9.0	0.0	0.0	0.0	0.0	-0.08	
10.0	0.0	0.0	0.0	0.0	4.47	
11.0	0.0	0.0	0.0	0.0	8.25	
12.0	0.0	0.0	0.0	0.0	11.49	
13.0	0.0	0.0	0.0	0.0	14.04	
14.0	0.0	0.0	0.0	0.0	15.35	
15.0	0.0	0.0	0.0	0.0	15.5	
0.0	0.0	0.0	0.0	0.0	14.81	
1.0	0.0	0.0	0.0	0.0	12.88	
2.0	0.0	0.0	0.0	0.0	9.72	
3.0	0.0	0.0	0.0	0.0	6.09	
4.0	0.0	0.0	0.0	0.0	2.39	
5.0	0.0	0.0	0.0	0.0	-1.08	
6.0	0.0	0.0	0.0	0.0	-3.24	
7.0	0.0	0.0	0.0	0.0	-3.63	
8.0	0.0	0.0	0.0	0.0	-2.16	
9.0	0.0	0.0	0.0	0.0	0.69	
10.0	0.0	0.0	0.0	0.0	4.78	
11.0	0.0	0.0	0.0	0.0	8.95	
12.0	0.0	0.0	0.0	0.0	13.04	
13.0	0.0	0.0	0.0	0.0	16.66	
14.0	0.0	0.0	0.0	0.0	18.59	
15.0	0.0	0.0	0.0	0.0	19.28	
0.0	0.0	0.0	0.0	0.0	18.51	
1.0	0.0	0.0	0.0	0.0	16.35	
2.0	0.0	0.0	0.0	0.0	12.57	
3.0	0.0	0.0	0.0	0.0	7.79	
4.0	0.0	0.0	0.0	0.0	2.62	
5.0	0.0	0.0	0.0	0.0	-1.93	
6.0	0.0	0.0	0.0	0.0	-5.17	
7.0	0.0	0.0	0.0	0.0	-7.1	
8.0	0.0	0.0	0.0	0.0	-7.48	
9.0	0.0	0.0	0.0	0.0	-5.63	
10.0	0.0	0.0	0.0	0.0	-2.93	
11.0	0.0	0.0	0.0	0.0	0.46	
12.0	0.0	0.0	0.0	0.0	3.93	
13.0	0.0	0.0	0.0	0.0	7.94	
14.0	0.0	0.0	0.0	0.0	11.49	
15.0	0.0	0.0	0.0	0.0	13.65	
0.0	0.0	0.0	0.0	0.0	13.5	
1.0	0.0	0.0	0.0	0.0	12.03	
2.0	0.0	0.0	0.0	0.0	9.72	
3.0	0.0	0.0	0.0	0.0	6.25	
4.0	0.0	0.0	0.0	0.0	2.31	
5.0	0.0	0.0	0.0	0.0	-1.23	
6.0	0.0	0.0	0.0	0.0	-3.86	
7.0	0.0	0.0	0.0	0.0	-5.17	
8.0	0.0	0.0	0.0	0.0	-5.24	
9.0	0.0	0.0	0.0	0.0	-3.7	
10.0	0.0	0.0	0.0	0.0	-1.16	
11.0	0.0	0.0	0.0	0.0	2.7	
12.0	0.0	0.0	0.0	0.0	6.86	
13.0	0.0	0.0	0.0	0.0	10.57	
14.0	0.0	0.0	0.0	0.0	13.34	
15.0	0.0	0.0	0.0	0.0	14.65	
0.0	0.0	0.0	0.0	0.0	15.73	
1.0	0.0	0.0	0.0	0.0	15.89	
2.0	0.0	0.0	0.0	0.0	14.81	
3.0	0.0	0.0	0.0	0.0	12.57	
4.0	0.0	0.0	0.0	0.0	9.26	
5.0	0.0	0.0	0.0	0.0	5.17	
6.0	0.0	0.0	0.0	0.0	1.85	
7.0	0.0	0.0	0.0	0.0	-1.0	
8.0	0.0	0.0	0.0	0.0	-2.24	
9.0	0.0	0.0	0.0	0.0	-1.93	
10.0	0.0	0.0	0.0	0.0	0.39	
11.0	0.0	0.0	0.0	0.0	3.63	
12.0	0.0	0.0	0.0	0.0	7.87	
13.0	0.0	0.0	0.0	0.0	11.72	
14.0	0.0	0.0	0.0	0.0	14.89	
15.0	0.0	0.0	0.0	0.0	16.97	
0.0	0.0	0.0	0.0	0.0	17.82	
1.0	0.0	0.0	0.0	0.0	17.35	
2.0	0.0	0.0	0.0	0.0	15.58	
3.0	0.0	0.0	0.0	0.0	13.27	
4.0	0.0	0.0	0.0	0.0	9.87	
5.0	0.0	0.0	0.0	0.0	5.32	
6.0	0.0	0.0	0.0	0.0	1.0	
7.0	0.0	0.0	0.0	0.0	-2.7	
8.0	0.0	0.0	0.0	0.0	-5.55	
9.0	0.0	0.0	0.0	0.0	-7.02	
10.0	0.0	0.0	0.0	0.0	-6.79	
